gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0.9859154929577465,1,1,0.81,0.8265635818139857,1,1,0,1,1,0,1,1,0,1,0,1,0,0
1,0,0,0,0.15492957746478872,0,0,0.31,0.06162012462497115,0,0,0,1,0,1,1,0,1,0,1,0,0,1
0,1,0,0,0.04225352112676056,1,0,0.5700000000000001,0.029425340410800832,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.18309859154929578,0,1,0.13,0.0462727902146319,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0.47887323943661975,1,1,0.020000000000000018,0.07685206554350335,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.5211267605633804,1,1,0.81,0.4288022155550427,1,1,0,0,0,0,1,1,1,0,0,0,1,0
1,0,0,0,0.07042253521126761,1,1,0.71,0.06162012462497115,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9859154929577465,1,1,0.98,0.955342718670667,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,1,1.0,1,0,0.74,0.7748672974844218,1,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.19718309859154928,1,0,0.3,0.08285252711747058,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.014084507042253521,0,1,0.12,0.005192707131317794,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,0.11267605633802817,1,1,0.6500000000000001,0.09058389106854374,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0.08450704225352114,1,1,0.27,0.03761827832910224,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.08450704225352114,1,1,0.3,0.03715670436187399,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5492957746478874,1,1,0.75,0.43134087237479807,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0,1,1,0,0.5492957746478874,1,1,0.8,0.4728825294253404,0,1,0,1,1,1,1,1,0,1,0,1,0,0
0,0,0,0,0.1267605633802817,1,0,0.010000000000000009,0.021924763443341794,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.4225352112676057,1,1,0.76,0.34168012924071084,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1,0,0,0,0.3943661971830986,0,1,0.13,0.10477729056081238,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0.010000000000000009,0.006346642049388415,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.014084507042253521,1,0,0.6100000000000001,0.016962843295638123,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0.5633802816901409,1,1,0.8300000000000001,0.4613431802446342,0,1,0,0,0,1,1,1,1,1,0,0,0,0
0,0,0,1,0.7323943661971831,1,0,0.010000000000000009,0.1193168705285022,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.8873239436619719,1,0,0.9500000000000002,0.8312947149780753,1,1,0,1,1,1,1,1,1,1,0,0,1,0
0,0,1,0,0.295774647887324,1,0,0.77,0.2557119778444496,1,1,0,1,0,0,1,1,0,0,0,1,0,0
